author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
7EQjv9wAAAAJ,eEtHoOAAAAAJ,Asmunin,Rahadian Bisma,0.20045620203018188
Em3aIV0AAAAJ,OffRzhoAAAAJ,Ramadhan Cakra Wibawa,Dwi Fatrianto Suyatno,0.1973196268081665
34CwHgkAAAAJ,fkxhjZ4AAAAJ,Riza Akhsani Setyo Prayoga,Ronggo Alit,0.19684267044067383
4Yhmpg0AAAAJ,DsVi_OAAAAAJ,Hujjatullah Fazlurrahman,Nadia Nur Thahirrah,0.1962847113609314
IJIEntMAAAAJ,lFCI_vsAAAAJ,Yeni Anistyasari,Atik Wintarti,0.19562023878097534
YADiqesAAAAJ,lFCI_vsAAAAJ,Ekohariadi,Atik Wintarti,0.19237476587295532
6f4j4TYAAAAJ,AYI1rosAAAAJ,Mahendra Widyartono,Nurhayati,0.19164031744003296
Thp8jg0AAAAJ,fkxhjZ4AAAAJ,Dodik Arwin Dermawan,Ronggo Alit,0.19125628471374512
aW1lSOYAAAAJ,nbtuM4IAAAAJ,Aditya Chandra Hermawan,Parama Diptya Widayaka,0.18350929021835327
6f4j4TYAAAAJ,L6O1lvkAAAAJ,Mahendra Widyartono,Tri Wrahatnolo,0.18182146549224854
1hm7MM8AAAAJ,nbtuM4IAAAAJ,Reza Rahmadian,Parama Diptya Widayaka,0.1810808777809143
LeRoniwAAAAJ,wlGfsB0AAAAJ,Farhanna Mari,Salamun Rohman Nudin,0.1803792119026184
Hl6bqU8AAAAJ,ZBAnb64AAAAJ,Rindu Puspita Wibawa,Ardhini Warih Utami,0.18017804622650146
MZCJPuIAAAAJ,YADiqesAAAAJ,Fajar Arianto,Ekohariadi,0.1794530153274536
XdEn69YAAAAJ,eEtHoOAAAAAJ,Cendra Devayana Putra,Rahadian Bisma,0.17123788595199585
7EQjv9wAAAAJ,JsEkeOsAAAAJ,Asmunin,Ari Kurniawan,0.1710008978843689
JsEkeOsAAAAJ,cY1QGVEAAAAJ,Ari Kurniawan,Muhammad Sonhaji Akbar,0.17033064365386963
JsEkeOsAAAAJ,WdhKN0sAAAAJ,Ari Kurniawan,Aditya Prapanca,0.17014259099960327
LeRoniwAAAAJ,hn5jrnAAAAAJ,Farhanna Mari,Yuni Yamasari,0.1698247790336609
cPj-iOIAAAAJ,cY1QGVEAAAAJ,Ricky Eka Putra,Muhammad Sonhaji Akbar,0.16846275329589844
L6O1lvkAAAAJ,RES4QIQAAAAJ,Tri Wrahatnolo,Arif Widodo,0.16683197021484375
Hl6bqU8AAAAJ,wlGfsB0AAAAJ,Rindu Puspita Wibawa,Salamun Rohman Nudin,0.1663529872894287
OffRzhoAAAAJ,wlGfsB0AAAAJ,Dwi Fatrianto Suyatno,Salamun Rohman Nudin,0.16608762741088867
Jzuk6doAAAAJ,ZBAnb64AAAAJ,Aries Dwi Indriyanti,Ardhini Warih Utami,0.16495639085769653
BIrtbD8AAAAJ,WdhKN0sAAAAJ,Ibnu Febry Kurniawan,Aditya Prapanca,0.16245776414871216
7EQjv9wAAAAJ,ZBAnb64AAAAJ,Asmunin,Ardhini Warih Utami,0.15926629304885864
JsEkeOsAAAAJ,itwnm-AAAAAJ,Ari Kurniawan,Achmad Fitro,0.1553136706352234
CxdwNaYAAAAJ,LeRoniwAAAAJ,Wiyli Yustanti,Farhanna Mari,0.15419107675552368
JsEkeOsAAAAJ,eEtHoOAAAAAJ,Ari Kurniawan,Rahadian Bisma,0.1517794132232666
6MXDzBQAAAAJ,aW1lSOYAAAAJ,Lilik Anifah,Aditya Chandra Hermawan,0.15037065744400024
nWPONc8AAAAJ,nyyfjCgAAAAJ,Lusia Rakhmawati,Rifqi Abdillah,0.14945966005325317
psg8hdoAAAAJ,wlGfsB0AAAAJ,Bonda Sisephaputra,Salamun Rohman Nudin,0.14892739057540894
_n2j0ZAAAAAJ,t5f89iIAAAAJ,I Gusti Lanang Putra Eka Prismana,Andi Iwan Nurhidayat,0.14423882961273193
nWPONc8AAAAJ,yObeL8gAAAAJ,Lusia Rakhmawati,I Gusti Putu Asto Buditjahjanto,0.14063233137130737
IJIEntMAAAAJ,_n2j0ZAAAAAJ,Yeni Anistyasari,I Gusti Lanang Putra Eka Prismana,0.13899219036102295
Em3aIV0AAAAJ,_n2j0ZAAAAAJ,Ramadhan Cakra Wibawa,I Gusti Lanang Putra Eka Prismana,0.13809806108474731
L6O1lvkAAAAJ,aW1lSOYAAAAJ,Tri Wrahatnolo,Aditya Chandra Hermawan,0.13794946670532227
CxdwNaYAAAAJ,Em3aIV0AAAAJ,Wiyli Yustanti,Ramadhan Cakra Wibawa,0.13785165548324585
34CwHgkAAAAJ,i0pkJZoAAAAJ,Riza Akhsani Setyo Prayoga,Yuni Rosita Dewi,0.13493883609771729
FZ00CQ8AAAAJ,wlGfsB0AAAAJ,Rizky Basatha,Salamun Rohman Nudin,0.1337689757347107
XdEn69YAAAAJ,wlGfsB0AAAAJ,Cendra Devayana Putra,Salamun Rohman Nudin,0.12956523895263672
Jzuk6doAAAAJ,LeRoniwAAAAJ,Aries Dwi Indriyanti,Farhanna Mari,0.1279889941215515
Hl6bqU8AAAAJ,eEtHoOAAAAAJ,Rindu Puspita Wibawa,Rahadian Bisma,0.1264069676399231
34CwHgkAAAAJ,eEtHoOAAAAAJ,Riza Akhsani Setyo Prayoga,Rahadian Bisma,0.12371796369552612
Jzuk6doAAAAJ,t5f89iIAAAAJ,Aries Dwi Indriyanti,Andi Iwan Nurhidayat,0.1216478943824768
cPj-iOIAAAAJ,wlGfsB0AAAAJ,Ricky Eka Putra,Salamun Rohman Nudin,0.11970508098602295
1hm7MM8AAAAJ,L6O1lvkAAAAJ,Reza Rahmadian,Tri Wrahatnolo,0.11889058351516724
Em3aIV0AAAAJ,psg8hdoAAAAJ,Ramadhan Cakra Wibawa,Bonda Sisephaputra,0.11786973476409912
N6RJilIAAAAJ,wlGfsB0AAAAJ,Anita Qoiriah,Salamun Rohman Nudin,0.11751079559326172
-gGGkMcAAAAJ,cY1QGVEAAAAJ,Faris Abdi El Hakim,Muhammad Sonhaji Akbar,0.1167173981666565
FZ00CQ8AAAAJ,eEtHoOAAAAAJ,Rizky Basatha,Rahadian Bisma,0.1155892014503479
WdhKN0sAAAAJ,cY1QGVEAAAAJ,Aditya Prapanca,Muhammad Sonhaji Akbar,0.11283010244369507
CxdwNaYAAAAJ,wlGfsB0AAAAJ,Wiyli Yustanti,Salamun Rohman Nudin,0.11136490106582642
1hm7MM8AAAAJ,9BWyE0UAAAAJ,Reza Rahmadian,Endryansyah,0.10955774784088135
8wFXNjYAAAAJ,Jzuk6doAAAAJ,Naim Rochmawati,Aries Dwi Indriyanti,0.10731828212738037
N6RJilIAAAAJ,cY1QGVEAAAAJ,Anita Qoiriah,Muhammad Sonhaji Akbar,0.10684001445770264
1hm7MM8AAAAJ,TB0QfMoAAAAJ,Reza Rahmadian,Miftahur Rohman,0.1055915355682373
34CwHgkAAAAJ,wlGfsB0AAAAJ,Riza Akhsani Setyo Prayoga,Salamun Rohman Nudin,0.09929430484771729
JsEkeOsAAAAJ,cPj-iOIAAAAJ,Ari Kurniawan,Ricky Eka Putra,0.0901908278465271
p4gdgRgAAAAJ,qtFw9UMAAAAJ,Rusijono,Bambang Sujatmiko,0.08792328834533691
JsEkeOsAAAAJ,qtFw9UMAAAAJ,Ari Kurniawan,Bambang Sujatmiko,0.08714085817337036
Em3aIV0AAAAJ,nWPONc8AAAAJ,Ramadhan Cakra Wibawa,Lusia Rakhmawati,0.08237618207931519
6MXDzBQAAAAJ,BIrtbD8AAAAJ,Lilik Anifah,Ibnu Febry Kurniawan,0.08085381984710693
FZ00CQ8AAAAJ,psg8hdoAAAAJ,Rizky Basatha,Bonda Sisephaputra,0.0797799825668335
FZ00CQ8AAAAJ,Jzuk6doAAAAJ,Rizky Basatha,Aries Dwi Indriyanti,0.07716542482376099
IJIEntMAAAAJ,psg8hdoAAAAJ,Yeni Anistyasari,Bonda Sisephaputra,0.07501882314682007
cPj-iOIAAAAJ,psg8hdoAAAAJ,Ricky Eka Putra,Bonda Sisephaputra,0.07263362407684326
lmlBHlsAAAAJ,nbtuM4IAAAAJ,Widi Aribowo,Parama Diptya Widayaka,0.07262164354324341
YADiqesAAAAJ,p4gdgRgAAAAJ,Ekohariadi,Rusijono,0.07189613580703735
4d_6xxEAAAAJ,wlGfsB0AAAAJ,Ghea Sekar Palupi,Salamun Rohman Nudin,0.07162946462631226
4d_6xxEAAAAJ,_VFGVQQAAAAJ,Ghea Sekar Palupi,Berlian Maulidya Izzati,0.06956404447555542
JsEkeOsAAAAJ,_n2j0ZAAAAAJ,Ari Kurniawan,I Gusti Lanang Putra Eka Prismana,0.06655967235565186
qtFw9UMAAAAJ,z7RWDi0AAAAJ,Bambang Sujatmiko,Tri Rijanto,0.06649553775787354
MnI3Tm0AAAAJ,TB0QfMoAAAAJ,Sayyidul Aulia Alamsyah,Miftahur Rohman,0.06637507677078247
6f4j4TYAAAAJ,A9L19RMAAAAJ,Mahendra Widyartono,Pradini Puspitaningayu,0.0653732419013977
qtFw9UMAAAAJ,yObeL8gAAAAJ,Bambang Sujatmiko,I Gusti Putu Asto Buditjahjanto,0.06420987844467163
6RBIukkAAAAJ,p4gdgRgAAAAJ,Yatim Riyanto,Rusijono,0.06244540214538574
LeRoniwAAAAJ,eEtHoOAAAAAJ,Farhanna Mari,Rahadian Bisma,0.05554074048995972
BIrtbD8AAAAJ,nWPONc8AAAAJ,Ibnu Febry Kurniawan,Lusia Rakhmawati,0.054945170879364014
MnI3Tm0AAAAJ,Tp_X_bYAAAAJ,Sayyidul Aulia Alamsyah,Farid Baskoro,0.053092360496520996
4d_6xxEAAAAJ,OffRzhoAAAAJ,Ghea Sekar Palupi,Dwi Fatrianto Suyatno,0.05142754316329956
BIrtbD8AAAAJ,nyyfjCgAAAAJ,Ibnu Febry Kurniawan,Rifqi Abdillah,0.04853314161300659
Hl6bqU8AAAAJ,t5f89iIAAAAJ,Rindu Puspita Wibawa,Andi Iwan Nurhidayat,0.04818850755691528
WdhKN0sAAAAJ,itwnm-AAAAAJ,Aditya Prapanca,Achmad Fitro,0.04652601480484009
Hl6bqU8AAAAJ,N6RJilIAAAAJ,Rindu Puspita Wibawa,Anita Qoiriah,0.0463719367980957
N6RJilIAAAAJ,_n2j0ZAAAAAJ,Anita Qoiriah,I Gusti Lanang Putra Eka Prismana,0.04524868726730347
9BWyE0UAAAAJ,lmlBHlsAAAAJ,Endryansyah,Widi Aribowo,0.04452282190322876
_n2j0ZAAAAAJ,fkxhjZ4AAAAJ,I Gusti Lanang Putra Eka Prismana,Ronggo Alit,0.04378104209899902
Thp8jg0AAAAJ,nWPONc8AAAAJ,Dodik Arwin Dermawan,Lusia Rakhmawati,0.040491700172424316
Thp8jg0AAAAJ,ZBAnb64AAAAJ,Dodik Arwin Dermawan,Ardhini Warih Utami,0.04034215211868286
psg8hdoAAAAJ,t5f89iIAAAAJ,Bonda Sisephaputra,Andi Iwan Nurhidayat,0.04010665416717529
WdhKN0sAAAAJ,nbtuM4IAAAAJ,Aditya Prapanca,Parama Diptya Widayaka,0.040047526359558105
7EQjv9wAAAAJ,FZ00CQ8AAAAJ,Asmunin,Rizky Basatha,0.03935915231704712
WdhKN0sAAAAJ,ZBAnb64AAAAJ,Aditya Prapanca,Ardhini Warih Utami,0.03898429870605469
Thp8jg0AAAAJ,eEtHoOAAAAAJ,Dodik Arwin Dermawan,Rahadian Bisma,0.03846287727355957
N6RJilIAAAAJ,XdEn69YAAAAJ,Anita Qoiriah,Cendra Devayana Putra,0.037847161293029785
hn5jrnAAAAAJ,tzjThtIAAAAJ,Yuni Yamasari,Elly Matul Imah,0.035604119300842285
BIrtbD8AAAAJ,nbtuM4IAAAAJ,Ibnu Febry Kurniawan,Parama Diptya Widayaka,0.03187507390975952
JsEkeOsAAAAJ,OffRzhoAAAAJ,Ari Kurniawan,Dwi Fatrianto Suyatno,0.031588077545166016
XdEn69YAAAAJ,cPj-iOIAAAAJ,Cendra Devayana Putra,Ricky Eka Putra,0.031013667583465576
qtFw9UMAAAAJ,zDgqPOsAAAAJ,Bambang Sujatmiko,Mustaji,0.027356863021850586
4d_6xxEAAAAJ,JsEkeOsAAAAJ,Ghea Sekar Palupi,Ari Kurniawan,0.027045786380767822
Thp8jg0AAAAJ,cY1QGVEAAAAJ,Dodik Arwin Dermawan,Muhammad Sonhaji Akbar,0.02562081813812256
MnI3Tm0AAAAJ,nWPONc8AAAAJ,Sayyidul Aulia Alamsyah,Lusia Rakhmawati,0.023288965225219727
itwnm-AAAAAJ,wlGfsB0AAAAJ,Achmad Fitro,Salamun Rohman Nudin,0.022285282611846924
Em3aIV0AAAAJ,XdEn69YAAAAJ,Ramadhan Cakra Wibawa,Cendra Devayana Putra,0.020878911018371582
AYI1rosAAAAJ,aW1lSOYAAAAJ,Nurhayati,Aditya Chandra Hermawan,0.02074885368347168
YADiqesAAAAJ,zDgqPOsAAAAJ,Ekohariadi,Mustaji,0.018994629383087158
lFCI_vsAAAAJ,p4gdgRgAAAAJ,Atik Wintarti,Rusijono,0.018759965896606445
_n2j0ZAAAAAJ,cY1QGVEAAAAJ,I Gusti Lanang Putra Eka Prismana,Muhammad Sonhaji Akbar,0.01854473352432251
JsEkeOsAAAAJ,yObeL8gAAAAJ,Ari Kurniawan,I Gusti Putu Asto Buditjahjanto,0.018241822719573975
BIrtbD8AAAAJ,TB0QfMoAAAAJ,Ibnu Febry Kurniawan,Miftahur Rohman,0.01811927556991577
JsEkeOsAAAAJ,LeRoniwAAAAJ,Ari Kurniawan,Farhanna Mari,0.017757713794708252
6f4j4TYAAAAJ,LsydBAMAAAAJ,Mahendra Widyartono,Puput Wanarti Rusimamto,0.0172235369682312
JsEkeOsAAAAJ,nWPONc8AAAAJ,Ari Kurniawan,Lusia Rakhmawati,0.015913784503936768
cY1QGVEAAAAJ,t5f89iIAAAAJ,Muhammad Sonhaji Akbar,Andi Iwan Nurhidayat,0.014560878276824951
cY1QGVEAAAAJ,psg8hdoAAAAJ,Muhammad Sonhaji Akbar,Bonda Sisephaputra,0.010434329509735107
-BuJoD0AAAAJ,i0pkJZoAAAAJ,Ratih Amelia,Yuni Rosita Dewi,0.009452760219573975
IJIEntMAAAAJ,yObeL8gAAAAJ,Yeni Anistyasari,I Gusti Putu Asto Buditjahjanto,0.007810473442077637
i0pkJZoAAAAJ,wlGfsB0AAAAJ,Yuni Rosita Dewi,Salamun Rohman Nudin,0.005735874176025391
hjllQ9gAAAAJ,n7IAKI0AAAAJ,Nur Kholis,Joko,0.005056262016296387
aW1lSOYAAAAJ,yObeL8gAAAAJ,Aditya Chandra Hermawan,I Gusti Putu Asto Buditjahjanto,0.004824936389923096
BIrtbD8AAAAJ,CxdwNaYAAAAJ,Ibnu Febry Kurniawan,Wiyli Yustanti,0.004126250743865967
Iq3gzh4AAAAJ,YADiqesAAAAJ,Andi Mariono,Ekohariadi,0.0034139156341552734
IJIEntMAAAAJ,WdhKN0sAAAAJ,Yeni Anistyasari,Aditya Prapanca,0.00326383113861084
FZ00CQ8AAAAJ,_n2j0ZAAAAAJ,Rizky Basatha,I Gusti Lanang Putra Eka Prismana,-0.002150297164916992
34CwHgkAAAAJ,JsEkeOsAAAAJ,Riza Akhsani Setyo Prayoga,Ari Kurniawan,-0.0034650564193725586
1hm7MM8AAAAJ,nWPONc8AAAAJ,Reza Rahmadian,Lusia Rakhmawati,-0.004176020622253418
BIrtbD8AAAAJ,MnI3Tm0AAAAJ,Ibnu Febry Kurniawan,Sayyidul Aulia Alamsyah,-0.008389830589294434
8wFXNjYAAAAJ,MnI3Tm0AAAAJ,Naim Rochmawati,Sayyidul Aulia Alamsyah,-0.01541745662689209
JsEkeOsAAAAJ,b81qaDkAAAAJ,Ari Kurniawan,Anita Safitri,-0.01595759391784668
Thp8jg0AAAAJ,itwnm-AAAAAJ,Dodik Arwin Dermawan,Achmad Fitro,-0.01629626750946045
nWPONc8AAAAJ,qtFw9UMAAAAJ,Lusia Rakhmawati,Bambang Sujatmiko,-0.01723659038543701
JsEkeOsAAAAJ,XdEn69YAAAAJ,Ari Kurniawan,Cendra Devayana Putra,-0.01735973358154297
L6O1lvkAAAAJ,nbtuM4IAAAAJ,Tri Wrahatnolo,Parama Diptya Widayaka,-0.01741325855255127
_n2j0ZAAAAAJ,nWPONc8AAAAJ,I Gusti Lanang Putra Eka Prismana,Lusia Rakhmawati,-0.019864439964294434
TAAC1-AAAAAJ,WdhKN0sAAAAJ,I Gde Agung Sri Sidhimantra,Aditya Prapanca,-0.02152717113494873
8wFXNjYAAAAJ,AX-w0AEAAAAJ,Naim Rochmawati,Hasanuddin Al-Habib,-0.021570444107055664
lFCI_vsAAAAJ,qtFw9UMAAAAJ,Atik Wintarti,Bambang Sujatmiko,-0.023818016052246094
Smb2eg8AAAAJ,n7ykK-IAAAAJ,Nanang Hoesen H A,Dhiyan Septa Wihara,-0.024048209190368652
AX-w0AEAAAAJ,hn5jrnAAAAAJ,Hasanuddin Al-Habib,Yuni Yamasari,-0.024114489555358887
-gGGkMcAAAAJ,_n2j0ZAAAAAJ,Faris Abdi El Hakim,I Gusti Lanang Putra Eka Prismana,-0.026121020317077637
WdhKN0sAAAAJ,XdEn69YAAAAJ,Aditya Prapanca,Cendra Devayana Putra,-0.03132498264312744
eEtHoOAAAAAJ,i0pkJZoAAAAJ,Rahadian Bisma,Yuni Rosita Dewi,-0.03176259994506836
XdEn69YAAAAJ,itwnm-AAAAAJ,Cendra Devayana Putra,Achmad Fitro,-0.03426182270050049
-gGGkMcAAAAJ,TAAC1-AAAAAJ,Faris Abdi El Hakim,I Gde Agung Sri Sidhimantra,-0.03527188301086426
Jzuk6doAAAAJ,itwnm-AAAAAJ,Aries Dwi Indriyanti,Achmad Fitro,-0.035344839096069336
LeRoniwAAAAJ,cY1QGVEAAAAJ,Farhanna Mari,Muhammad Sonhaji Akbar,-0.03628671169281006
n7IAKI0AAAAJ,p4gdgRgAAAAJ,Joko,Rusijono,-0.03629636764526367
1hm7MM8AAAAJ,n7IAKI0AAAAJ,Reza Rahmadian,Joko,-0.03845691680908203
AYI1rosAAAAJ,n7IAKI0AAAAJ,Nurhayati,Joko,-0.038632750511169434
Jzuk6doAAAAJ,OffRzhoAAAAJ,Aries Dwi Indriyanti,Dwi Fatrianto Suyatno,-0.03890514373779297
RES4QIQAAAAJ,itwnm-AAAAAJ,Arif Widodo,Achmad Fitro,-0.0394972562789917
Em3aIV0AAAAJ,FZ00CQ8AAAAJ,Ramadhan Cakra Wibawa,Rizky Basatha,-0.04032886028289795
lFCI_vsAAAAJ,yObeL8gAAAAJ,Atik Wintarti,I Gusti Putu Asto Buditjahjanto,-0.04054749011993408
ZBAnb64AAAAJ,_n2j0ZAAAAAJ,Ardhini Warih Utami,I Gusti Lanang Putra Eka Prismana,-0.04141032695770264
FZ00CQ8AAAAJ,t5f89iIAAAAJ,Rizky Basatha,Andi Iwan Nurhidayat,-0.04172194004058838
LeRoniwAAAAJ,t5f89iIAAAAJ,Farhanna Mari,Andi Iwan Nurhidayat,-0.04224252700805664
-gGGkMcAAAAJ,Jzuk6doAAAAJ,Faris Abdi El Hakim,Aries Dwi Indriyanti,-0.04252493381500244
p4gdgRgAAAAJ,z7RWDi0AAAAJ,Rusijono,Tri Rijanto,-0.042633652687072754
7EQjv9wAAAAJ,XdEn69YAAAAJ,Asmunin,Cendra Devayana Putra,-0.04267692565917969
-BuJoD0AAAAJ,itwnm-AAAAAJ,Ratih Amelia,Achmad Fitro,-0.04347491264343262
_n2j0ZAAAAAJ,eEtHoOAAAAAJ,I Gusti Lanang Putra Eka Prismana,Rahadian Bisma,-0.04394400119781494
N6RJilIAAAAJ,ZBAnb64AAAAJ,Anita Qoiriah,Ardhini Warih Utami,-0.04428839683532715
YADiqesAAAAJ,ZhJ08JkAAAAJ,Ekohariadi,Bachtiar Syaiful Bachri,-0.04433393478393555
4VXQFKYAAAAJ,eEtHoOAAAAAJ,Renny Sari Dewi,Rahadian Bisma,-0.045298218727111816
4d_6xxEAAAAJ,7EQjv9wAAAAJ,Ghea Sekar Palupi,Asmunin,-0.0460362434387207
q-sbahIAAAAJ,tzjThtIAAAAJ,Ulfa Siti Nuraini,Elly Matul Imah,-0.04740166664123535
Thp8jg0AAAAJ,t5f89iIAAAAJ,Dodik Arwin Dermawan,Andi Iwan Nurhidayat,-0.04767894744873047
Smb2eg8AAAAJ,wlGfsB0AAAAJ,Nanang Hoesen H A,Salamun Rohman Nudin,-0.04775428771972656
